Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST16969	TEST16969	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	4	6
TEST16970	TEST16970	1	2	2	1	1	3	1	4	1	1	1	1	1	2	1	1	1	1	3	2
TEST16971	TEST16971	1	1	1	1	4	2	3	2	1	2	1	1	1	1	1	1	1	1	3	2
TEST16972	TEST16972	1	1	3	2	2	2	2	2	1	1	1	1	1	1	1	1	2	2	3	1
TEST16973	TEST16973	1	1	1	1	1	3	1	3	2	2	1	1	1	2	1	1	2	2	2	2
TEST16974	TEST16974	1	1	1	1	2	3	2	3	1	2	2	2	1	1	1	1	1	1	3	1
TEST16975	TEST16975	1	1	1	1	1	1	1	2	1	1	2	3	2	1	2	2	1	1	5	1
TEST16976	TEST16976	1	2	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	5	3
TEST16977	TEST16977	1	1	2	1	2	2	2	4	1	1	0	1	1	2	1	1	1	0	5	2
TEST16978	TEST16978	1	4	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	5	1
TEST16979	TEST16979	1	1	1	1	2	4	2	3	1	2	1	1	1	2	1	1	1	1	1	2
TEST16980	TEST16980	1	0	2	1	1	3	1	2	0	1	2	2	1	2	2	1	2	1	5	2
TEST16981	TEST16981	0	1	3	0	0	0	0	7	0	0	2	2	2	0	2	4	1	1	6	2
TEST16982	TEST16982	0	2	1	1	1	2	1	1	5	1	1	1	0	1	1	1	1	1	4	2
TEST16983	TEST16983	0	2	2	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	2	2
TEST16984	TEST16984	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	1	2	6	11
TEST16985	TEST16985	0	0	1	1	3	2	2	5	1	1	1	1	1	1	1	1	2	1	3	3
TEST16986	TEST16986	0	0	0	1	3	2	3	2	1	1	2	2	3	1	3	1	1	1	2	1
TEST16987	TEST16987	0	0	0	0	0	0	0	0	5	2	1	0	2	0	0	0	3	2	10	0
TEST16988	TEST16988	0	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	4	6
TEST16989	TEST16989	0	0	2	0	4	4	4	2	1	1	1	1	1	1	1	1	2	2	1	1
TEST16990	TEST16990	0	0	1	1	2	2	2	3	1	1	3	2	2	1	2	2	1	1	1	3
TEST16991	TEST16991	0	0	1	1	2	4	2	3	2	2	2	3	1	2	1	1	1	1	0	2
TEST16992	TEST16992	0	0	1	0	2	2	3	4	0	1	2	2	2	2	2	2	1	1	2	2
TEST16994	TEST16994	0	0	2	1	2	0	2	8	0	0	2	3	2	0	2	2	1	1	1	3
TEST16995	TEST16995	0	0	2	1	1	4	2	4	0	1	0	1	2	2	2	2	2	2	2	2
TEST16996	TEST16996	0	0	0	6	0	0	0	0	2	4	1	2	1	0	0	1	0	0	12	1
TEST16997	TEST16997	0	0	0	1	3	1	3	1	1	11	0	1	3	1	0	0	0	1	4	0
TEST16998	TEST16998	0	0	0	1	0	2	0	0	2	3	0	0	2	0	0	0	1	2	20	0
TEST17001	TEST17001	0	0	0	0	0	0	1	0	0	0	4	5	0	0	5	5	0	0	10	3
TEST17010	TEST17010	2	1	1	1	1	3	1	2	1	1	1	1	1	1	2	2	1	1	3	1
TEST17011	TEST17011	1	1	1	1	2	2	2	1	1	1	1	1	2	1	0	1	1	1	5	3
TEST17012	TEST17012	2	2	2	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	3	1
TEST17013	TEST17013	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	2	6	1
TEST17014	TEST17014	3	4	1	1	1	2	1	1	0	1	1	1	1	1	1	1	0	1	3	5
TEST17015	TEST17015	1	2	1	1	3	2	2	2	1	1	1	1	1	1	1	1	1	1	5	0
TEST17016	TEST17016	1	1	0	1	1	1	2	3	1	1	1	1	1	1	1	1	3	3	5	1
TEST17017	TEST17017	1	1	1	1	1	1	1	1	5	3	1	2	1	1	2	1	1	1	4	1
TEST17018	TEST17018	1	1	1	1	3	3	2	2	1	1	1	1	2	1	1	2	1	1	3	1
TEST17019	TEST17019	2	2	2	1	1	2	1	2	1	1	1	1	1	1	2	2	1	1	4	1
TEST17020	TEST17020	2	1	1	2	1	4	1	1	4	2	0	1	1	1	1	1	1	1	3	1
TEST17021	TEST17021	2	1	1	1	1	2	1	2	2	2	1	1	1	2	1	1	1	1	4	1
TEST17022	TEST17022	1	1	1	1	2	4	2	2	1	4	1	1	1	1	2	1	1	1	1	1
TEST17023	TEST17023	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	7	1
TEST17025	TEST17025	2	1	1	2	2	3	2	2	1	1	1	1	1	1	1	1	1	0	4	2
TEST17027	TEST17027	1	1	1	1	2	4	2	3	1	1	1	1	1	1	1	1	2	1	3	1
TEST17028	TEST17028	2	2	1	1	1	4	1	1	2	2	1	1	1	1	1	2	1	1	3	0
TEST17030	TEST17030	1	0	1	1	1	2	1	5	1	1	1	1	1	1	1	2	1	1	5	1
TEST17031	TEST17031	2	2	1	1	1	3	1	1	3	1	1	1	1	2	1	1	1	1	3	2
TEST17032	TEST17032	1	1	1	2	1	2	1	3	3	3	1	1	1	1	1	1	1	1	3	1
TEST17033	TEST17033	1	1	1	1	3	2	2	2	1	1	1	1	1	2	1	1	2	2	3	1
TEST17034	TEST17034	1	1	1	1	2	2	2	1	1	1	1	2	2	1	3	2	1	0	3	2
TEST17035	TEST17035	2	2	1	1	1	4	2	2	1	1	1	1	1	2	1	1	1	0	3	1
TEST17036	TEST17036	1	1	1	1	2	4	2	2	1	1	1	1	1	2	1	1	2	2	1	1
TEST17037	TEST17037	1	1	2	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	4	2
TEST17038	TEST17038	1	1	1	1	3	2	3	3	1	1	1	1	1	1	1	1	1	1	3	2
TEST17039	TEST17039	1	1	1	2	1	3	1	1	2	1	1	1	1	1	1	1	1	1	4	2
TEST17040	TEST17040	2	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	3	1
TEST17041	TEST17041	2	2	1	1	3	3	2	2	1	1	1	1	2	1	1	1	1	1	1	1
TEST17042	TEST17042	2	2	2	1	2	3	2	2	1	1	1	1	1	2	1	1	1	1	1	2
TEST17043	TEST17043	1	1	1	1	3	2	3	2	2	1	1	1	1	1	1	1	1	1	3	2
TEST17044	TEST17044	2	2	1	1	1	4	1	1	1	1	1	1	1	2	1	1	2	1	3	1
TEST17045	TEST17045	2	2	1	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	2	1
TEST17046	TEST17046	1	1	2	1	2	3	2	2	1	3	0	0	1	2	1	1	2	2	2	0
TEST17047	TEST17047	1	1	3	1	1	2	1	2	1	1	2	2	2	1	1	1	1	2	3	1
TEST17048	TEST17048	1	1	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	3	3	2
TEST17049	TEST17049	2	2	2	1	1	2	2	1	2	3	1	2	0	1	1	1	1	1	3	0
TEST17050	TEST17050	1	1	1	1	3	4	3	2	1	1	1	1	1	2	1	1	1	0	2	1
TEST17051	TEST17051	1	3	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	6	1
TEST17052	TEST17052	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	1	1	1	3	1
TEST17053	TEST17053	1	1	1	1	1	2	1	2	5	2	1	1	1	1	1	1	1	1	3	2
TEST17054	TEST17054	2	1	2	1	2	2	2	2	1	1	1	1	1	1	1	2	2	2	1	2
TEST17055	TEST17055	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	10	1
TEST17056	TEST17056	1	1	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	1	5	2
TEST17057	TEST17057	2	2	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	3	2
TEST17058	TEST17058	1	1	1	1	2	3	2	1	1	2	2	1	1	1	2	1	2	2	2	1
TEST17059	TEST17059	2	2	1	2	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	2
TEST17060	TEST17060	2	2	1	1	1	3	1	2	1	1	1	1	1	2	1	1	1	1	3	2
TEST17061	TEST17061	2	2	1	1	2	3	2	1	1	1	1	1	1	2	1	1	2	2	1	1
TEST17062	TEST17062	2	0	1	0	2	2	1	2	4	2	1	1	2	0	1	1	1	1	4	2
TEST17063	TEST17063	1	1	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	7	1
TEST17064	TEST17064	1	1	1	4	1	1	4	1	5	1	1	1	0	1	1	1	1	1	2	1
TEST17065	TEST17065	2	1	1	1	2	2	2	3	1	1	1	1	1	1	1	1	2	2	2	2
TEST17066	TEST17066	2	2	1	1	1	3	1	2	2	1	1	1	1	2	1	1	2	1	2	2
TEST17067	TEST17067	3	1	1	1	0	2	1	1	2	1	1	1	1	1	1	7	1	1	3	0
TEST17068	TEST17068	1	0	2	1	1	2	1	2	2	2	3	2	0	2	3	2	1	2	1	2
TEST17069	TEST17069	2	1	1	1	1	4	2	1	2	2	2	1	0	2	1	1	1	1	3	2
TEST17070	TEST17070	2	2	2	1	1	2	1	2	1	1	1	2	1	1	1	2	1	2	2	2
TEST17071	TEST17071	1	1	1	1	4	1	4	1	1	1	0	1	1	1	2	2	1	1	4	1
TEST17072	TEST17072	1	2	1	1	0	1	1	1	10	2	1	0	0	1	1	1	1	2	2	1
TEST17073	TEST17073	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2
TEST17074	TEST17074	2	2	2	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	2	1
TEST17075	TEST17075	2	2	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	5	2
TEST17076	TEST17076	4	2	0	1	2	0	1	0	1	0	2	1	1	0	0	0	2	0	10	0
TEST17077	TEST17077	3	2	1	2	1	1	1	2	1	1	0	1	1	1	1	1	2	2	3	2
TEST17078	TEST17078	1	1	1	1	1	1	1	2	5	1	2	2	1	1	1	1	1	1	4	1
TEST17079	TEST17079	3	2	1	1	1	4	1	2	1	1	1	1	1	2	1	1	1	1	3	1
TEST17080	TEST17080	1	1	1	1	1	2	1	4	1	1	3	2	1	1	2	2	1	1	1	2
TEST17081	TEST17081	1	1	1	1	2	3	2	1	1	1	1	1	1	1	4	1	1	1	3	2
TEST17082	TEST17082	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	2	2	3	3
TEST17083	TEST17083	3	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	4
TEST17084	TEST17084	2	1	1	1	1	2	1	2	1	1	2	1	2	1	1	2	1	1	5	1
TEST17085	TEST17085	4	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	5	1
TEST17086	TEST17086	2	1	1	1	1	2	1	2	3	2	1	1	2	1	1	2	1	0	4	1
TEST17087	TEST17087	1	1	1	1	2	2	2	2	1	1	1	1	1	2	2	1	1	1	5	2
TEST17088	TEST17088	1	1	1	1	2	2	1	4	1	1	1	1	2	1	2	1	1	1	2	3
TEST17089	TEST17089	2	2	2	1	1	4	2	3	1	2	1	1	0	2	1	0	2	2	0	2
TEST17090	TEST17090	2	2	1	2	1	2	2	1	1	1	2	2	1	1	1	1	1	1	3	1
TEST17091	TEST17091	1	1	1	1	5	2	2	1	2	1	0	1	1	1	1	1	2	0	4	2
TEST17092	TEST17092	1	1	1	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	3	1
TEST17093	TEST17093	2	1	1	1	1	2	1	3	1	1	0	0	1	1	1	1	1	1	4	6
TEST17094	TEST17094	2	2	0	1	1	3	1	2	1	1	1	1	1	2	1	1	2	2	5	0
TEST17096	TEST17096	1	1	0	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	4	4
TEST17097	TEST17097	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	3	2	4	2
TEST17098	TEST17098	1	1	1	1	2	2	2	1	1	1	1	2	2	1	2	2	1	2	1	3
TEST17099	TEST17099	1	1	2	1	2	4	2	2	1	1	1	1	1	2	1	1	1	1	4	1
TEST17100	TEST17100	1	1	1	1	2	3	2	2	2	2	1	1	1	1	1	1	1	1	3	1
TEST17101	TEST17101	1	1	2	1	2	1	2	4	1	1	1	1	1	1	1	0	3	1	2	3
TEST17102	TEST17102	2	1	3	1	2	2	2	2	1	2	0	1	1	2	2	1	0	0	3	1
TEST17103	TEST17103	2	2	1	1	1	4	1	1	1	1	1	1	2	2	1	1	1	1	3	1
TEST17104	TEST17104	1	1	2	1	0	4	1	2	1	1	2	2	1	1	1	1	1	1	5	1
TEST17105	TEST17105	2	2	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	3	2
TEST17106	TEST17106	2	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	2	0	3	2
TEST17107	TEST17107	1	1	1	1	1	2	1	4	1	1	2	2	1	1	1	1	1	1	5	1
TEST17108	TEST17108	4	3	1	1	1	1	1	3	2	1	1	1	0	1	1	1	1	1	5	0
TEST17109	TEST17109	2	2	1	1	1	2	1	3	1	2	1	1	1	2	1	1	1	1	3	2
TEST17110	TEST17110	1	1	1	1	1	2	1	6	0	0	1	1	1	1	1	1	2	2	3	2
TEST17111	TEST17111	1	1	2	1	2	2	5	2	1	1	1	1	1	1	1	1	1	2	2	1
TEST17112	TEST17112	2	2	1	2	3	4	3	0	3	2	0	0	0	3	0	0	2	2	0	0
TEST17113	TEST17113	4	4	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	0	3	2
TEST17114	TEST17114	1	1	3	1	1	6	1	1	4	1	0	1	1	2	1	1	2	1	1	0
TEST17115	TEST17115	1	1	2	2	4	2	2	1	1	1	1	1	1	1	1	1	1	1	4	1
TEST17116	TEST17116	3	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	2
TEST17117	TEST17117	3	1	1	1	1	2	1	1	1	1	2	2	1	1	2	2	1	1	3	2
TEST17118	TEST17118	2	2	1	1	1	3	1	2	2	2	0	1	1	2	1	1	1	1	3	1
TEST17119	TEST17119	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1
TEST17120	TEST17120	1	1	1	3	2	2	2	2	1	1	1	1	1	1	1	1	2	2	3	2
TEST17121	TEST17121	2	3	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	3	0
TEST17124	TEST17124	1	1	1	2	2	2	2	3	1	1	1	1	1	1	1	1	1	1	3	1
TEST17125	TEST17125	1	1	2	1	1	3	1	3	2	1	1	1	2	1	1	1	1	0	3	3
TEST17126	TEST17126	2	2	1	1	1	4	1	1	1	1	1	2	1	1	1	1	1	1	4	1
TEST17127	TEST17127	2	1	1	2	3	2	4	2	1	1	0	0	0	1	0	0	4	3	0	0
TEST17128	TEST17128	1	1	1	1	1	1	1	5	1	1	1	1	2	1	1	1	1	0	7	1
TEST17129	TEST17129	1	1	1	1	1	2	1	2	4	3	0	2	1	1	1	1	1	0	5	1
TEST17130	TEST17130	1	2	2	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	6	1
TEST17131	TEST17131	1	1	1	2	1	2	1	3	1	1	1	1	2	1	3	1	2	1	0	4
TEST17132	TEST17132	1	1	2	2	1	2	1	4	0	0	1	1	1	0	0	4	3	3	2	0
TEST17133	TEST17133	1	1	2	1	3	2	3	4	1	1	1	1	1	1	1	1	1	1	3	0
TEST17134	TEST17134	1	1	1	1	1	4	1	1	3	3	1	1	0	1	1	1	1	1	5	1
TEST17135	TEST17135	1	1	1	1	2	3	2	3	1	2	2	1	1	1	1	1	1	1	3	1
TEST17136	TEST17136	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	2	2	3	2
TEST17137	TEST17137	1	2	2	1	1	4	1	1	2	2	1	1	1	1	1	1	1	1	4	1
TEST17138	TEST17138	2	2	2	1	2	2	2	3	1	1	1	1	1	1	1	1	1	1	2	1
TEST17139	TEST17139	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	6	1
TEST17140	TEST17140	2	8	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	0	1
TEST17141	TEST17141	1	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	2	2	5	1
TEST17142	TEST17142	1	1	2	3	2	2	2	3	1	0	1	1	0	1	1	1	1	2	3	1
TEST17143	TEST17143	1	1	0	2	0	1	1	3	1	0	3	2	1	1	2	1	1	0	7	2
TEST17144	TEST17144	1	1	1	2	1	4	1	2	1	1	1	1	1	2	1	1	2	2	3	1
TEST17145	TEST17145	1	1	2	1	1	3	1	1	3	2	1	1	1	2	1	1	1	0	4	2
TEST17146	TEST17146	1	1	1	1	3	2	1	1	4	1	1	1	1	1	1	1	1	0	6	1
TEST17147	TEST17147	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	2	0	8	1
TEST17148	TEST17148	1	1	1	1	3	2	3	1	1	2	1	1	1	1	1	1	2	2	3	1
TEST17149	TEST17149	1	1	1	1	1	2	1	2	1	1	3	1	1	1	1	1	1	1	7	1
TEST17150	TEST17150	1	1	2	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	3	3
TEST17151	TEST17151	2	2	0	1	1	1	1	3	2	2	1	1	0	1	1	2	0	1	8	0
TEST17152	TEST17152	1	1	1	1	1	2	1	8	1	1	0	1	1	1	1	1	1	2	3	1
TEST17153	TEST17153	1	1	1	1	3	4	3	2	2	2	1	1	0	2	0	1	2	2	0	0
TEST17154	TEST17154	2	2	2	1	3	2	2	1	1	1	1	1	1	2	1	2	1	1	1	1
TEST17155	TEST17155	1	1	1	1	1	2	1	1	4	2	1	1	2	1	1	1	1	1	4	1
TEST17156	TEST17156	1	1	1	2	3	4	3	1	2	2	1	1	1	2	0	1	1	1	1	1
TEST17157	TEST17157	1	1	1	1	2	2	3	5	1	1	1	1	1	1	1	2	1	1	1	2
TEST17158	TEST17158	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	1	1	0	6	1
TEST17159	TEST17159	1	2	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	2	3	2
TEST17160	TEST17160	4	4	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1	2	1
TEST17161	TEST17161	2	1	1	1	1	2	2	2	2	2	1	1	0	1	1	1	1	1	3	2
TEST17162	TEST17162	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	4	4
TEST17163	TEST17163	1	1	1	1	1	3	1	1	2	2	2	1	3	1	2	1	1	1	3	1
TEST17164	TEST17164	2	5	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	3	1
TEST17165	TEST17165	1	1	1	1	1	1	1	6	1	1	3	2	1	1	1	1	1	1	3	1
TEST17166	TEST17166	1	1	1	1	1	2	1	2	3	1	1	1	2	1	1	1	2	0	6	1
TEST17167	TEST17167	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	11	3
TEST17168	TEST17168	1	1	1	1	2	2	2	1	0	1	1	1	1	1	1	1	3	3	5	1
TEST17169	TEST17169	1	1	1	1	1	2	1	2	4	2	2	1	1	1	1	1	2	2	1	1
TEST17170	TEST17170	1	1	1	1	2	2	2	1	4	1	1	1	1	1	3	1	2	2	2	1
TEST17171	TEST17171	1	1	1	1	3	2	2	2	1	1	1	1	1	2	1	1	1	1	4	1
TEST17172	TEST17172	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	2	4	2
TEST17173	TEST17173	1	1	1	1	2	2	2	1	4	3	1	1	1	1	1	1	1	1	3	1
TEST17174	TEST17174	1	1	1	1	1	2	1	1	6	1	1	1	1	1	1	1	1	1	3	4
TEST17175	TEST17175	1	1	1	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	3	1
TEST17176	TEST17176	1	1	1	1	2	2	2	2	1	1	2	1	1	1	1	1	2	2	3	2
TEST17177	TEST17177	1	1	0	2	1	4	1	1	8	7	0	0	0	2	0	0	0	3	0	0
TEST17178	TEST17178	1	1	2	1	5	4	4	1	5	2	0	0	0	2	0	0	1	1	0	0
TEST17179	TEST17179	1	1	0	1	1	2	1	1	2	2	0	1	1	1	1	1	1	2	4	5
TEST17180	TEST17180	2	1	1	2	1	2	1	0	3	2	1	1	1	2	1	2	2	1	1	3
TEST17181	TEST17181	1	1	1	2	1	3	1	1	1	1	0	1	0	1	1	4	1	1	5	3
TEST17182	TEST17182	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	4	5
TEST17183	TEST17183	1	1	1	1	2	3	2	5	1	1	1	1	1	1	1	1	1	0	3	2
TEST17184	TEST17184	1	1	1	1	3	3	3	2	1	1	1	2	1	1	1	1	1	2	3	1
TEST17185	TEST17185	2	2	1	1	2	2	1	1	1	2	2	1	1	1	1	1	2	2	3	1
TEST17186	TEST17186	1	1	2	1	1	2	1	4	3	2	1	1	2	1	1	2	1	0	2	1
TEST17187	TEST17187	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	5	2
TEST17188	TEST17188	1	1	2	2	1	2	1	4	1	1	1	1	1	1	1	1	2	3	2	2
TEST17189	TEST17189	1	1	1	1	2	1	2	3	1	3	1	1	1	1	1	1	1	1	4	1
TEST17190	TEST17190	2	2	1	1	2	2	2	1	1	1	1	2	1	1	1	1	1	1	3	2
TEST17191	TEST17191	1	0	0	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	13	0
TEST17192	TEST17192	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	3	6
TEST17193	TEST17193	2	1	2	1	1	2	1	3	1	2	2	1	1	1	2	1	1	1	3	1
TEST17194	TEST17194	2	3	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	0	5	1
TEST17195	TEST17195	2	2	1	1	2	2	2	3	1	1	1	1	1	1	1	1	1	1	3	1
TEST17196	TEST17196	2	2	1	0	2	4	2	5	1	1	1	1	1	2	1	1	1	1	1	1
TEST17197	TEST17197	1	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	1	1	9	2
TEST17198	TEST17198	4	2	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	0	3	2
TEST17199	TEST17199	1	1	1	1	5	2	1	1	2	2	1	1	1	0	1	1	1	1	5	1
TEST17200	TEST17200	2	1	1	1	1	3	1	2	2	1	1	2	1	1	1	1	1	1	5	1
TEST17201	TEST17201	2	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	5	3
TEST17202	TEST17202	1	1	2	1	3	2	3	3	1	1	1	1	1	1	1	1	1	1	3	1
TEST17203	TEST17203	1	1	1	1	1	2	1	5	1	1	2	1	1	1	1	1	1	1	5	1
TEST17204	TEST17204	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	3	1	4	4
TEST17205	TEST17205	1	1	2	1	2	2	6	1	1	1	0	1	1	1	1	1	2	1	3	1
TEST17206	TEST17206	1	1	3	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	3	1
TEST17207	TEST17207	1	1	1	1	2	2	2	2	1	1	1	1	1	1	1	1	2	2	5	1
TEST17208	TEST17208	1	1	1	1	1	2	1	1	2	1	2	2	1	1	2	2	1	1	4	2
TEST17209	TEST17209	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	2	1	1	6	2
TEST17210	TEST17210	1	1	2	2	2	2	2	2	1	2	1	1	1	1	1	1	2	2	2	1
TEST17211	TEST17211	2	2	1	1	1	1	1	3	1	1	2	2	1	1	1	1	1	1	5	1
TEST17212	TEST17212	1	1	1	1	1	2	1	1	3	1	2	1	1	2	1	1	1	1	3	3
TEST17213	TEST17213	2	1	0	5	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	2
TEST17214	TEST17214	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	9	2
TEST17215	TEST17215	1	1	1	1	1	3	1	4	1	1	1	1	1	3	1	1	2	2	1	2
TEST17216	TEST17216	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	8	2
TEST17217	TEST17217	1	1	2	1	1	1	1	2	5	3	1	1	1	1	1	1	1	1	3	1
TEST17218	TEST17218	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	11
TEST17219	TEST17219	1	1	1	1	2	2	1	2	1	1	1	1	2	1	2	2	1	1	3	3
TEST17220	TEST17220	1	1	1	2	3	2	3	1	1	1	1	1	1	2	1	1	1	1	3	2
TEST17221	TEST17221	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	2	1	1	3	1
TEST17222	TEST17222	1	2	2	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	3	3
TEST17223	TEST17223	3	3	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	3	2
TEST17224	TEST17224	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	7	1
TEST17225	TEST17225	1	1	1	4	1	2	3	1	1	1	1	1	2	1	1	1	1	0	4	2
TEST17226	TEST17226	1	1	3	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	4	1
TEST17227	TEST17227	1	1	1	1	1	3	2	2	1	1	1	1	1	3	1	1	1	1	4	2
TEST17228	TEST17228	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2	1	1	0	3	7
TEST17229	TEST17229	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	2	2	3	1
TEST17230	TEST17230	1	1	1	1	1	1	1	3	1	1	2	2	2	1	2	2	1	1	4	1
TEST17231	TEST17231	1	1	1	1	2	2	4	2	2	1	1	1	1	1	1	1	1	2	3	1
TEST17232	TEST17232	2	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	3	3
TEST17233	TEST17233	3	2	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	0	4	1
TEST17234	TEST17234	1	1	1	1	4	2	2	1	1	1	1	1	1	1	1	1	1	1	4	3
TEST17235	TEST17235	2	2	1	1	1	2	1	2	1	1	2	1	1	1	1	2	1	1	5	1
TEST17236	TEST17236	1	1	1	1	2	4	2	2	1	1	1	1	1	2	2	1	1	0	2	3
TEST17237	TEST17237	1	1	1	1	1	2	3	2	1	1	2	1	1	1	1	1	2	2	3	2
TEST17238	TEST17238	1	1	1	2	2	2	2	4	1	1	0	1	1	1	1	1	1	1	3	1
TEST17239	TEST17239	1	1	1	1	2	2	2	3	1	1	2	2	0	1	1	1	1	1	3	2
TEST17240	TEST17240	1	1	1	1	1	1	1	3	3	4	1	1	2	1	1	1	1	1	3	2
TEST17241	TEST17241	1	1	1	2	2	4	2	2	1	1	1	1	1	2	1	1	1	1	3	1
TEST17242	TEST17242	1	1	1	1	3	2	2	1	2	4	1	1	1	1	1	1	1	1	3	1
TEST17243	TEST17243	1	1	0	1	1	2	2	3	3	3	1	1	1	1	1	1	2	0	3	1
TEST17244	TEST17244	1	2	2	1	2	2	2	2	0	2	2	2	1	1	1	1	2	1	2	2
TEST17245	TEST17245	1	2	2	1	2	3	2	2	1	1	2	1	1	2	1	1	1	0	2	1
TEST17246	TEST17246	2	2	1	1	1	2	1	1	2	1	1	1	2	1	1	1	2	1	6	1
TEST17247	TEST17247	1	1	1	1	1	4	1	1	1	1	1	1	2	1	1	2	1	1	3	4
TEST17248	TEST17248	2	2	1	1	2	3	2	1	1	1	1	1	1	2	1	1	1	1	2	2
TEST17249	TEST17249	1	1	1	1	1	1	1	1	1	1	1	2	2	1	3	3	1	1	3	4
TEST17250	TEST17250	1	1	1	1	6	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1
TEST17251	TEST17251	1	1	1	1	1	5	1	2	1	2	2	2	1	1	1	1	1	1	3	1
TEST17252	TEST17252	1	1	1	1	2	4	2	1	1	1	1	1	1	2	1	1	2	2	3	1
