Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	6269	1	1	1	1	1	1	2	1	0	1	1	1
(null)	6270	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6271	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6272	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6273	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6274	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6275	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6276	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6277	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6278	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6279	1	1	1	1	1	1	2	1	0	1	1	1
(null)	6280	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6281	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6282	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6283	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6284	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6285	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6286	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6287	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6288	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6289	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6290	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6291	2	1	0	1	1	1	1	1	1	1	1	1
(null)	6292	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6293	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6294	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6295	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6296	0	1	1	2	1	1	1	1	1	1	1	1
(null)	6297	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6298	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6299	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6300	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6301	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6302	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6303	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6304	1	1	1	1	1	1	1	0	1	2	1	1
(null)	6305	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6306	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6307	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6308	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6309	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6310	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6311	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6312	1	1	1	1	2	0	1	2	1	0	1	1
(null)	6313	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6314	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6315	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6316	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6317	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6318	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6319	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6320	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6321	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6322	1	1	1	1	2	1	1	0	1	1	1	1
(null)	6323	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6324	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6325	2	1	1	1	1	1	1	1	1	1	1	0
(null)	6326	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6327	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6328	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6329	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6330	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6331	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6332	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6333	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6334	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6335	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6336	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6337	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6338	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6339	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6340	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6341	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6342	2	1	0	1	1	1	1	1	1	1	1	1
(null)	6343	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6344	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6345	1	1	1	1	0	1	1	1	1	1	1	2
(null)	6346	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6347	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6348	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6349	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6350	1	1	0	1	2	1	1	1	1	1	1	1
(null)	6351	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6352	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6353	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6354	1	1	0	1	1	1	1	1	1	1	2	1
(null)	6355	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6356	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6357	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6358	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6359	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6360	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6361	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6362	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6363	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6364	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6365	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6366	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6367	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6368	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6369	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6370	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6371	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6372	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6373	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6374	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6375	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6376	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6377	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6378	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6379	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6380	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6381	0	1	1	1	1	1	1	2	1	1	1	1
(null)	6382	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6383	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6384	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6385	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6386	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6387	1	1	1	1	1	1	0	1	2	1	1	1
(null)	6388	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6389	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6390	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6391	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6392	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6393	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6394	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6395	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6396	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6397	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6398	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6399	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6400	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6401	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6402	2	1	1	1	1	1	1	1	1	0	1	1
(null)	6403	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6404	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6405	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6406	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6407	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6408	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6409	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6410	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6411	2	1	1	1	1	0	1	1	1	1	1	1
(null)	6412	1	1	1	1	1	1	1	1	0	2	1	1
(null)	6413	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6414	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6415	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6416	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6417	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6418	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6419	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6420	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6421	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6422	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6423	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6424	1	1	1	0	2	1	1	1	1	1	1	1
(null)	6425	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6426	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6427	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6428	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6429	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6430	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6431	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6432	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6433	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6434	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6435	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6436	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6437	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6438	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6439	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6440	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6441	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6442	1	1	1	1	1	0	1	2	1	1	1	1
(null)	6443	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6444	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6445	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6446	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6447	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6448	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6449	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6450	2	2	0	1	1	1	1	1	1	1	1	0
(null)	6451	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6452	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6453	1	1	1	0	1	1	1	2	1	1	1	1
(null)	6454	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6455	1	1	0	1	1	1	1	1	1	2	1	1
(null)	6456	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6457	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6458	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6459	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6460	1	1	1	1	0	1	1	1	2	1	1	1
(null)	6461	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6462	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6463	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6464	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6465	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6466	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6467	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6468	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6469	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6470	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6471	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6472	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6473	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6474	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6475	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6476	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6477	1	1	1	1	1	1	0	2	1	1	1	1
(null)	6478	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6479	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6480	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6481	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6482	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6483	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6484	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6485	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6486	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6487	1	0	1	1	1	2	1	1	0	2	0	2
(null)	6488	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6489	1	1	2	1	1	1	1	0	1	1	1	1
(null)	6490	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6491	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6492	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6493	1	1	1	1	1	1	1	1	1	0	1	2
(null)	6494	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6495	1	1	1	1	0	2	1	1	1	1	1	1
(null)	6496	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6497	0	1	1	1	1	2	1	1	1	1	1	1
(null)	6498	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6499	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6500	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6501	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6502	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6503	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6504	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6505	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6506	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6507	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6508	1	0	1	1	1	1	1	1	2	1	1	1
(null)	6509	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6510	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6511	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6512	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6513	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6514	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6515	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6516	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6517	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6518	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6519	1	1	1	1	1	0	1	1	1	1	2	1
(null)	6520	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6521	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6522	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6523	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6524	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6525	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6526	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6527	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6528	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6529	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6530	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6531	1	1	0	1	1	2	1	1	1	1	1	1
(null)	6532	0	1	1	2	1	1	1	1	1	1	1	1
(null)	6533	1	2	1	2	1	1	1	1	1	1	0	0
(null)	6534	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6535	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6536	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6537	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6538	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6539	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6540	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6541	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6542	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6543	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6544	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6545	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6546	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6547	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6548	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6549	2	1	1	1	0	1	2	1	1	1	1	0
(null)	6550	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6551	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6552	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6553	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6554	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6555	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6556	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6557	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6558	1	1	1	1	1	0	1	1	1	2	1	1
(null)	6559	1	1	1	1	1	2	1	1	1	1	0	1
(null)	6560	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6561	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6562	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6563	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6564	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6565	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6566	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6567	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6568	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6569	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6570	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6571	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6572	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6573	1	1	1	1	1	1	1	1	2	1	0	1
(null)	6574	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6575	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6576	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6577	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6578	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6579	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6580	2	1	1	1	1	1	1	1	1	1	0	1
(null)	6581	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6582	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6583	1	0	1	1	1	1	1	1	1	2	1	1
(null)	6584	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6585	1	1	1	1	1	1	2	1	1	1	1	0
(null)	6586	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6587	0	1	1	1	1	1	1	2	1	1	1	1
(null)	6588	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6589	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6590	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6591	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6592	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6593	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6594	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6595	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6596	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6597	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6598	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6599	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6600	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6601	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6602	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6603	1	1	1	1	1	1	1	0	1	3	1	0
(null)	6604	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6605	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6606	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6607	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6608	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6609	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6610	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6611	0	1	1	1	0	1	2	1	1	2	1	1
(null)	6612	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6613	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6614	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6615	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6616	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6617	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6618	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6619	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6620	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6621	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6622	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6623	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6624	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6625	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6626	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6627	1	1	2	1	1	1	1	1	1	1	1	0
(null)	6628	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6629	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6630	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6631	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6632	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6633	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6634	1	1	1	1	1	1	1	1	1	2	1	0
(null)	6635	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6636	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6637	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6638	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6639	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6640	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6641	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6642	1	1	1	1	0	1	2	1	1	1	1	1
(null)	6643	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6644	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6645	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6646	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6647	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6648	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6649	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6650	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6651	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6652	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6653	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6654	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6655	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6656	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6657	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6658	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6659	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6660	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6661	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6662	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6663	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6664	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6665	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6666	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6667	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6668	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6669	1	1	1	1	1	0	1	1	2	1	1	1
(null)	6670	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6671	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6672	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6673	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6674	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6675	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6676	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6677	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6678	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6679	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6680	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6681	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6682	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6683	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6684	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6685	1	1	1	1	2	1	1	0	1	1	1	1
(null)	6686	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6687	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6688	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6689	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6690	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6691	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6692	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6693	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6694	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6695	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6696	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6697	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6698	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6699	2	1	1	1	0	1	1	1	1	1	1	1
(null)	6700	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6701	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6702	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6703	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6704	1	1	1	1	1	1	1	2	1	0	1	1
(null)	6705	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6706	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6707	0	1	1	1	1	2	1	1	1	1	1	1
(null)	6708	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6709	0	1	1	1	1	1	1	2	1	1	1	1
(null)	6710	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6711	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6712	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6713	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6714	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6715	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6716	1	1	1	1	1	1	1	1	1	1	1	1
(null)	6717	2	1	1	1	1	1	1	1	1	0	1	1
